chunk_id,category,gemini_framing,shore_framing,domain,keyword,chunk_text
132476,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,", 2024 Shabbat Evening Services June 20, 2024 Board of Trustees Meeting June 20, 2024 Annual Congregational Meeting June 19, 2024 Juneteenth June 14, 2024 Shabbat Evening Services⏤Shavuot Service & Caring Service June 13, 2024 Shavuot June 12, 2024 Erev Shavuot June 11, 2024 Membership Committee Meeting June 09, 2024 Poetry Garden June 09, 2024 Shavuot Flower Arranging Program June 07, 2024 Outdoor Shabbat Evening Services & BYO Picnic Dinner June 04, 2024 Independence Day June 01, 2024 Children-Friendly Food & Diapers Collection Begins May 31, 2024 Shabbat"
272032,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Erev Rosh Hashanah Sunday evening, September 25, 2022, 5:30 pm Date: Sunday, September 25, 2022, 5:30 pm We hope that you will join us during the High Holy Days, as we gather for reflection, prayer, song, and meals. Erev Rosh Hashanah Sunday evening, September 25, 5:30 pm St Alban's, 1501 Washington Ave., Albany, CA 5:30 pm gather time 5:50 pm Potluck dinner - please bring vegetarian food (fish OK) or drinks to share, please list ingredients on paper (put next to your item) for those who have allergies or sensitivities 6:50 pm Singing followed by Candle Lighting 7.15 pm Ma'ariv led by Sara and text study led by Allen S. Followed by dessert Oneg You may join remotely at 7:15 https://us02web.zoom.us/j/6880391088?pwd=dEQ3cWxqeGFoaE9CZE1QZ0dsN1FRQT09 Meeting ID: 688 039 1088 Passcode: uplift Location: St Albans Church 1501 Washington Ave 94706 Albany , CA See map: Google Maps S"
221603,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"- 6:00 PM Location Adas Emuno Garden Show details Shabbat Evening Services When August 28, 2026 7:30 PM Location Sanctuary/Adas Emuno Streaming (YouTube Channel) Adas Emuno Streaming Channel on YouTube Show details Past events May 25, 2026"
132544,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"ch High Holy Days at Adas Emuno B'Nai Mitzvah and Other Life Cycle Events Interfaith and Community Religious School Religious School Registration Form Learning Resources Torah Blessings Social Action Activities Adult Education Knitwits Special Events News Membership Forums Donate AE150 Heritage Fund Every year we offer a variety of special events. Some are fundraisers, such as our social events held in the showroom of Modiani Kitchens, while others are fun-raisers, such as our gatherings in the garden and ice cream socials during the summer, and events such as concerts and performances, talent shows, and more. Tweet Home Activities Special Events Rabbi Barry L. Schwartz Cantorial Soloist Suzy Auriel Merritt Religious School Director Annette De Marco Powered by Wild Apricot Membership Software"
221639,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"Knit/Crochet Group Get Together) July 21, 2023 Shabbat Evening Services July 20, 2023 Board of Trustees Meeting July 20, 2023 Ritual Committee Meeting July 14, 2023 Shabbat Evening Services July 13, 2023 Caring Committee Meeting July 11, 2023 Membership Committee Meeting July 10, 2023 Adas Emuno Book Club July 09, 2023 Poetry Garden July 07, 2023 Shabbat Evening Services July 04, 2023 Independence Day June 30, 2023 Shabbat Evening Services June 26, 2023 Knitwits (Knit/Crochet Group Get Together) June 23, 2023 Shabbat Evening Services Jun"
272059,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"appreciation for the volunteers who have worked hard to plan the full and holy use of our time together. Services will be followed by a potluck lunch.  Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those with allergies or food restrictions.  (But even if you don’t bring a dish, you’re still warmly invited to join for lunch!) Our current (unchanged) Covid Health Practices are below, along with zoom link. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! ------------ COVID Health Protocols: • All people who attend Or Zarua services"
221691,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"School September 07, 2019 Havdalah in the Garden September 07, 2019 Torah Study September 06, 2019 Shabbat Evening Services August 30, 2019 Shabbat Evening Services August 26, 2019 Adas Emuno Book Club August 23"
221694,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"ng Services April 25, 2019 Passover April 24, 2019 Passover April 23, 2019 Passover April 22, 2019 Passover April 21, 2019 Passover—No Religious School April 20, 2019 Passover Second Seder—No Torah Study April 19, 2019 Passover First Seder—No Shabbat Service April 18, 2019 Board of Trustees Meeting April 14, 2019 Poetry Garden April 14, 2019 Passover Hour - Mommy/Daddy & Me Program (ages 1-4) April 14, 2019 Religious School April 13, 2019 Torah Study April 12, 2019 Shabbat Evening Services—Family Service Grades K-1 April 07, 2019 Confirmation Class April 07, 2019 Religious School April 06, 2019 Shabbat Morning Services—Bar Mitzvah of Matthew Priblo April 05, 2019 Shabbat Evening Services March 31, 2019 Religious School March 30, 2019 Torah Study March 29, 2019 Shabbat Evening Serv"
132459,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"Independence Day June 27, 2025 Shabbat Evening Services June 23, 2025 Knitwits (Knit/Crochet Group Get Together) June 22, 2025 Gathering in the Garden June 20, 2025 Shabbat Evening Services June 19, 2025 Board of Trustees Meeting June 19, 2025 Annual Congregational Meeting"
221735,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"rah Study Tot Program Confirmation Class School Staff Meeting 10 11 12 13 14 15 16 Mothers Day Adas Emuno Book Club Membership Committee Caring Committee Meeting Shabbat Evening Services & Confirmation Service Torah Study Religious School Ritual Committee Meeting Confirmation Class Board of Trustees Meeting 17 18 19 20 21 22 23 Religious School--Last Day Knitwits (Knit/Crochet Group Get Together) Erev Shavuot Shavuot Shavuot School Open House and Barbeque Shabbat Shavuot Evening Services Poetry Garden 24 25 26 27 28 29 30 Memorial Day Tot Shabbat Shabbat Evening Services 31 Jun 1 2 3 4 5 6 April/May Food, Diaper & Toiletries Drive ends Children-friendly Food & Diaper Collection ends Outdoor Shabbat Service & BYO Picnic Dinner Tweet Home Calendar Rabbi Barry L. Schwartz Cantorial Soloist Suzy Auriel Merritt Religious School Director Annette De Marco Powered by Wild Apricot Membership Software"
132455,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"ober 24, 2025 Shabbat Evening Services October 20, 2025 Film Club October 19, 2025 Blessing of the Animals October 19, 2025 Confirmation Class October 19, 2025 Religious School October 18, 2025 Torah Study October 17, 2025 Shabbat Evening Services October 16, 2025 Board of Trustees Meeting October 16, 2025 Ritual Committee Meeting October 15, 2025 Simchat Torah October 14, 2025 Membership Committee October 14, 2025 Simchat Torah October 13, 2025 Sukkot/Erev Simchat Torah October 12, 2025 Poetry Garden October 12, 2025 Simchat Torah Celebration/New Member Welcome & New Student Consecration October 12, 2025 Religious School October 12, 2025 Sukkot October 11, 2025 Torah Study October 11, 2025 Sukkot October 10, 2025 Shabbat/Sukkot Evening Services & Folk Singing October 10, 2025 Sukkot Pizza in the Hut Dinner October 09, 2025 Sukkot October 08, 2025 Sukkot October 07, 2025 Sukkot October 06, 2025 Erev Sukkot October 05, 2025 Sukkah Building October 05, 2025 Religious School October 04, 2025 To"
132463,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"2025 School Staff Meeting May 04, 2025 Confirmation Class May 04, 2025 Tot Program May 04, 2025 Religious School May 03, 2025 Shabbat Morning Service/Bat Mitzvah of Rayna Avidon May 02, 2025 Shabbat Evening Services May 01, 2025 Erev Yom Ha’Atzmaut April 30, 2025 Erev Yom Ha’Atzmaut April 28, 2025 Knitwits (Knit/Crochet Group Get Together) April 27, 2025 Religious School & Yom Ha'atzmaut School-Wide Program April 26, 2025 Torah Study April 25, 2025 Shabbat Evening Services April 20, 2025 Poetry Garden April 20, 2025 No Religious School April 19, 2025 Passover April 18, 2025 Shabbat Evening Services April 18, 2025 Passover April 17, 2025 Board of Trustees Meeting April 17, 2025 Ritual Committee Meeting April 17, 2025 Passover April 16, 2025 Passover April 15, 2025 Passover April 14, 2025 Passover April 13, 2025 Passover Second Seder/Community Seder April 12, 2025 Passover First Seder April 11, 2025 Shabbat Evening Services/Poetry Shabbat April 08, 2025 Membership Committee April 06, 2025 Scho"
221688,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden," Leonia International Day of Peace September 22, 2019 Confirmation Class September 22, 2019 Mommy/Daddy & Me Hour - Rosh Hashanah September 22, 2019 Religious School September 21, 2019 Torah Study September 20, 2019 Shabbat Evening Services - Back to School Family Service September 19, 2019 Board of Trustees Meeting September 19, 2019 Ritual Committtee Meeting September 15, 2019 Religious School September 14, 2019 Torah Study September 13, 2019 Shabbat Evening Services September 08, 2019 Poetry Garden September 08, 2019 First Day of Religious"
158636,"NA_Encouraged car-pooling, public transit use, and/or bicycle use",Implicit,Implicit,sinai-sj.org,bike,"owbrae Avenue San Jose, CA, 95125 United States (map) Google Calendar ICS Men's Club Bike Club : Sunday, June 28, 10:15 am at Almaden Valley. 12 miles on mostly flat roads. It's an easy, casual ride at a pace of around 12 mph. Spouses and teenage children who can make the ride are welcome to join. For more information and meeting location, contact Gary Richman at mensclub@sinai-sj.org . Earlier Event: June 28 Sunday Morning Minyan Later Event: July 2 Rashi's Commentary on the Book of Numbers Congregation Sinai 1532 Willowbrae Ave San Jose, CA 95125 Phone: (408) 264-8542 Email: offic"
132497,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"vening Services August 26, 2022 Shabbat Evening Service August 25, 2022 Sukkot Celebration August 21, 2022 Knitwits (Knit/Crochet Group Get Together) August 19, 2022 Shabbat Evening Service August 18, 2022 Board of Trustees Meeting August 18, 2022 Ritual Committee Meeting August 14, 2022 Poetry Garden August 14, 2022 "
48879,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,beth-torah.org,tree,"d man.
The symbol of the Tree of Life
represents Congregation Beth
Torah’s co"
221689,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"2019 Shabbat Evening Services July 18, 2019 Board of Trustees Meeting July 12, 2019 Shabbat Evening Services July 07, 2019 Poetry Garden July 05, 2019 Shabbat Evening Services June 28, 2019 Shabbat Evening Services June 24, 2019 Adas Emuno Book Club June 21, 2019 Shabbat Evening Serv"
221583,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"High Holy Days at Adas Emuno B'Nai Mitzvah and Other Life Cycle Events Interfaith and Community Religious School Religious School Registration Form Learning Resources Torah Blessings Social Action Activities Adult Education Knitwits Special Events News Membership Forums Donate AE150 Heritage Fund Our synagogue building, converted from a Protestant church purchased in 1974, houses our Sanctuary and Social Hall. Our religious school building houses six classrooms and an administrative office. Our garden stretches across the two propert"
33972,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,templebethelhollywood.org,gardens,"oved ones. Rooted in Jewish tradition and open to all, our gardens provide "
132500,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"nit/Crochet Group Get Together) May 21, 2022 Torah Study (Closing Session) May 20, 2022 Shabbat Evening Service/Family Service featuring the Confirmation Class May 19, 2022 Board of Trustees Meeting May 19, 2022 Lag B'Omer May 15, 2022 Religious School May 15, 2022 Mothers Day May 14, 2022 Shabbat Morning Service/Bar Mitzvah of Shane Feinstein May 13, 2022 Shabbat Evening Service May 09, 2022 Adas Emuno Book Club May 08, 2022 Poetry Garden May 08, 2022 Confirmation Class May 08, 2022 Tot Israel Program May 08, 2022 Religious School May 08, 2022 Knitwits (Knit/Crochet Group Get Together) May 07, 2022 Torah Study May 06, 2022 Shabbat Evening Service/Yom HaAtzmaut Service May 05, 2022 Yom HaAtzmaut May 04, 2022 Yom HaZikaron May 01, 2022 Religious School April 30, 2022 Shabbat Morning Service/Bat Mitzvah of Hannah Rak April 29, 2022 Shabbat Evening Service/Yom HaShoah Ser"
132431,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"High Holy Days at Adas Emuno B'Nai Mitzvah and Other Life Cycle Events Interfaith and Community Religious School Religious School Registration Form Learning Resources Torah Blessings Social Action Activities Adult Education Knitwits Special Events News Membership Forums Donate AE150 Heritage Fund Our synagogue building, converted from a Protestant church purchased in 1974, houses our Sanctuary and Social Hall. Our religious school building houses six classrooms and an administrative office. Our garden stretches across the two propert"
221652,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"022 Poetry Garden July 08, 2022 Shabbat Evening Service July 04, 2022 Independence Day July 01, 2022 Shabbat Evening Service June 27, 2022 Knitwits (Knit/Crochet Group Get Together"
272054,"Kitchen_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Friday night service and potluck, Sep. 6, 6:30 pm Date: Friday, September 6, 2024, 7:00 pm Please join us as we welcome Shabbat on Friday! All are welcome.  No RSVP required. 6:30 pm gather time 6:45 pm Erev Shabbat services 7:30(ish) Potluck dinner Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those who allergies or restrictions. (But even if you don’t bring a dish, you’re still warmly invited to join for lunch!) Our current (unchanged) Covid Health Practices are below, along with zoom link. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! ------------ COVID Health Protocols: All people who attend Or Zarua services in perso"
