chunk_id,category,gemini_framing,shore_framing,domain,keyword,chunk_text
272031,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Friday night service and potluck, Jan 2, 7:00 pm Date: Thursday, January 2, 2025, 7:00 pm Friday night service and potluck, _____, 7:00 pm Please join us as we welcome Shabbat on Friday! All are welcome.  No RSVP required. 6:45 pm gather time 7:00 pm Erev Shabbat services 7:50 pm Potluck dinner Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those who allergies or restrictions.  (But even if you don’t bring a dish, you’re still warmly invited to join for lunch!) Our current (unchanged) Covid Health Practices are below, along with zoom link. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! ------------ COVID Health Protocols: • All people who attend Or Zarua services in pe"
272026,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Saturday morning Shabbat service and potluck Date: Saturday, February 7, 2026, 9:45 am Please join us as we celebrate Shabbat! All are welcome.  No RSVP required. 9:45 am gather time 10 am Shabbat services 12:30 pm (ish) vegetarian potluck kiddush lunch Please come at 9:45 a.m. to help set up, shmooze a little, and support starting the service right at 10:00 a.m.  Enabling a timely start shows"
221748,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"wartz Read more This Week at Adas Emuno June 19, 2025 8:24 AM | Anonymous member (Administrator) June 19, 2025 Dear Friends, Our annual Gathering in the Garden is by all means in person; come enjoy on Sunday (4:00-6:00 PM), and bring a friend. I had the opportunity this past week to visit two European cities with a long and rich Jewish heritage: Vienna and Prague. I'll reflect on the past, present and future of this heritage at our Shabbat Evening Service (7:30 PM). The crisis in Israel was very much manifest while I was there...and Israel is constantly in our thoughts and prayers during this most challenging of times. Shabbat shalom, Rabbi Schwartz R"
33971,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,templebethelhollywood.org,gardens,nd Eternal Connection TBE Memorial Gardens offers a tranquil and sacred space to honor the memory of 
34037,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,templebethelhollywood.org,gardens,"lished in 1967, Temple Beth El Memorial Gardens spans 10 acres, offering a serene and beautifully designed Jewish cemetery—the only independent, temple-owned cemetery in Dade, Broward, and Palm Beach counties. Options include in-ground grave sites with flat markers, mausoleum cryp"
221651,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"Gathering in the Garden and Open House August 12, 2022 Shabbat Evening Service August 08, 2022 Knitwits (Knit/Crochet Group Get Together) August 07, 2022 Tisha B'Av August 05, 2022 Shabbat Evening Service July 29, 2022 Shabbat Evening Service July 25, 2022 Knitwits (Knit/Crochet Group Get Toget"
132477,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"er 22, 2024 Confirmation Class September 22, 2024 Religious School September 21, 2024 Torah Study September 20, 2024 Shabbat Evening Services September 19, 2024 Board of Trustees Meeting September 19, 2024 Ritual Committee Meeting September 19, 2024 Caring Committee Meeting September 15, 2024 Religious School September 14, 2024 Torah Study September 13, 2024 Shabbat Evening Services September 10, 2024 Membership Committee Meeting September 09, 2024 Adas Emuno Book Club September 08, 2024 Poetry Garden September 08, 202"
272078,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"l and holy use of our time together. Ann, Allen, Nicole, Sara, Diane, Josh, and Reba, will lead us in song, prayer and Torah and reflections on the Torah and our traditions. Services will be followed by a potluck lunch.  Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those with allergies or food restrictions. If you are coming in person, please prepare to follow the Covid protocols described below: All people who attend Or Zarua services in person are to be vaccinated, including an up to date booster. Wearing masks is optional. People who have cold or other illness symptoms should participate via Zoom. Seating will be spaced out but flexible. Please"
272053,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Friday evening Shabbat gathering and potluck, July 7, 2023 Date: Friday, July 7, 2023, 7:00 pm We will gather for a Kabbalat Shabbat Service at 7:00 pm to 8:00 pm, and on Zoom at the link posted below. We'll also have a potluck Shabbat dinner -- indoors, with windows open. Please bring an item to share that is vegetarian (kosher fish okay).  We have a practice of labelling ingredients for reasons of individual allergies or diets. Please come at 6:45 pm to help set up, schmooze a little, and support starting right at 7:00 pm.  Enabling a timely start shows appreciation for the volunteers who have worked hard to plan the full and holy use of our time together. Please recall that starting last month, in light of declining transmission rates and the results of a survey of members, we updated our health protocols. T"
221585,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden, Drive begins Passover 2nd Seder Passover Passover Tot Passover Passover 1st Seder Passover Community Seder Pesach Shabbat Service Torah Study 5 6 7 8 9 10 11 No Religious School Passover Passover Passover Passover Shabbat Evening Services Torah Study Passover Adas Emuno Film Club Membership Committee 12 13 14 15 16 17 18 Religious School Yom HaShoah Ritual Committee Meeting Yom HaShoah/Shabbat Evening Services Torah Study Confirmation Class Board of Trustees Meeting School Staff Meeting Poetry Garden 19 20 21 22 23 24 25 Religious School & Schoolwide & Yom Ha'atzmaut Program Erev Yom Ha’Atzmaut Yom Ha’Atzmaut Israel Independence Day Tot Shabbat Torah Study Tot Program Yom Ha’Atzmaut /Shabbat Evening Services 26 27 28 29 30 May 1 2 Adas Emuno Fundraiser Knitwits (Knit/Crochet Group Get Together) Shabbat Evening Services Torah Study Religious School 3 4 5 6 7 8 9 Religious School Lag B’Omer Shabbat Evening Services/Poetry Shabbat Torah Study Tot Program Confirmation Class School Staff Meeting
132515,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"tzvah of Jami Gitter/Shabbat Morning Service June 18, 2021 Shabbat Evening Services June 17, 2021 Board of Trustees Meeting June 17, 2021 Ritual Committee Meeting June 13, 2021 Poetry Garden June 12, 2021 Bat Mitzvah of Maia Boyd/Shabbat Morning Service June 11, 2021 Shabbat Evening Services June 05, 2021 Bar Mitzvah of Kale Dennis/Shabbat Morning Service June 04, 2021 Shabbat Evening Services May 28, 2021 Shabbat Evening Services May 24, 2021 Knit/Crochet Group Get Together May 23, 2021 Religious School/Last Day May 21, 2021 Shabbat Eveni"
272079,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Saturday Shabbat Services and Potluck Date: Saturday, April 6, 2019, 9:45 am Or Zarua will gather on Saturday, April 6, 2019 for our monthly Shabbat morning services and potluck.  Please join us for set-up at 9:45am with the service starting at 10:00am.  Services will be followed by a vegetarian/pescatarian potluck.  As is the custom in Or Zarua, please label the contents of your potluck dish to help people who may have food sensitivities. If you'r"
221614,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"0, 2025 Shabbat Evening Services/Shavuot Service May 26, 2025 Memorial Day May 23, 2025 Shabbat Evening Services May 19, 2025 Knitwits (Knit/Crochet Group Get Together) May 18, 2025 Poetry Garden May 18, 2025 Religious School (Last Day) May 17, 2025 Shabbat Morning Service/Bar Mitzvah of Jacob Herzig May 16, 2025 Shabbat Evening Services/Confirmation Service May 16, 2025 Lag B'Omer May 15, 2025 Board of Trustees Meeting May 15, 2025 Ritual Committee Meeting May 15, 2025 Caring Committee Meeting May 13, 2025 Membership Committee May 12, 2025 Adas Emuno Book Club May 11, 2025 Religious School May 11, 2025 Mothers' Day May 10, 2025 Torah Study (Closing Session) May 09, 2025 Shabbat Evening"
221664,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"ng Services/Family Service & Confirmation May 20, 2021 Board of Trustees Meeting May 20, 2021 Ritual Committee Meeting May 17, 2021 Shavuot May 16, 2021 Religious School May 16, 2021 Erev Shavuot May 15, 2021 Bar Mitzvah of Owen Beckerman/Shabbat Morning Service May 14, 2021 Shabbat Evening Services May 10, 2021 Adas Emuno Book Club May 09, 2021 Poetry Garden May 09, 2021 Confirmation Class May 09, 2021 Religious School May 08, 2021 Torah Study May 07, 2021 Shabbat Evening Services May 02, 2021 Confirmation Class May 02, 2021 Religious School May 01, 2021 Torah Study April 30, 2021 Shabbat Evening Services/Lag Ba'Omer April 26, 2021 Knit/Crochet Group Get Together April 25, 2021 R"
272025,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"appreciation for the volunteers who have worked hard to plan the full and holy use of our time together. Services will be followed by a potluck lunch.  Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those with allergies or food restrictions.  (But even if you don’t bring a dish, you’re still warmly invited to join for lunch!) Our current (unchanged) Covid Health Practices are below, along with zoom link. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! ------------ COVID Health Protocols: • All people who attend Or Zarua services"
272086,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Saturday morning Shabbat services, April 6, 2024 Date: Saturday, April 6, 2024, 9:45 am W will gather at St. Albans at 1501 Washington Avenue in Albany from 9:45 am to 12:30 pm, to celebrate Shabbat, or you can participate via the Zoom link (posted below).  We'll also have a vegetarian potluck kiddush lunch. Please come at 9:45 a.m. to help set up, shmooze a little, and support starting the service right at 10:00 a.m.  Enabling a timely start shows"
221668,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"tzvah of Jami Gitter/Shabbat Morning Service June 18, 2021 Shabbat Evening Services June 17, 2021 Board of Trustees Meeting June 17, 2021 Ritual Committee Meeting June 13, 2021 Poetry Garden June 12, 2021 Bat Mitzvah of Maia Boyd/Shabbat Morning Service June 11, 2021 Shabbat Evening Services June 05, 2021 Bar Mitzvah of Kale Dennis/Shabbat Morning Service June 04, 2021 Shabbat Evening Services May 28, 2021 Shabbat Evening Services May 24, 2021 Knit/Crochet Group Get Together May 23, 2021 Religious School/Last Day May 21, 2021 Shabbat Eveni"
132440,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"ocative discussion. Each year is devoted to a particular theme and textbook. This may range from traditional portion-of-the-week Torah study with commentary, to history, theology and ethics. Over the years we have studied the Mishneh Torah of Maimonides, family dynamics in the Tanakh, Turning Points in Jewish History, the history of the Reform movement, American Jewish history, the history of ancient Israel and modern Israel, and more! For more information, see our Torah Study page . Our Poetry Garden group usually meets on the second "
272021,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Shabbat morning service and potluck Date: Saturday, December 7, 2024, 9:45 am Please join us as we celebrate Shabbat! All are welcome.  No RSVP required. 9:45 am gather time 10 am Shabbat services 12:30 pm (ish) vegetarian potluck kiddush lunch Please come at 9:45 a.m. to help set up, shmooze a little, and support starting the service right at 10:00 a.m.  Enabling a timely start shows"
132536,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"School September 07, 2019 Havdalah in the Garden September 07, 2019 Torah Study September 06, 2019 Shabbat Evening Services August 30, 2019 Shabbat Evening Services August 26, 2019 Adas Emuno Book Club August 23"
272057,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Shabbat morning services, Saturday February 3, 2024, beginning at 10 am Date: Saturday, February 3, 2024, 10:00 am We will gather at St. Albans at 1501 Washington Avenue in Albany from 9:45 am to 12:30 pm, to celebrate Shabbat, or you can participate via the Zoom link (posted below).  We'll also have a vegetarian potluck kiddush lunch. In honor of her special birthday, Mindy Geminder will lead P’sukei, chant from the Torah, and give a drash on the Torah portion, Yitro! Please come at 9:45 a.m. to help set up, shmooze a little, and support starting the se"
221590,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"ocative discussion. Each year is devoted to a particular theme and textbook. This may range from traditional portion-of-the-week Torah study with commentary, to history, theology and ethics. Over the years we have studied the Mishneh Torah of Maimonides, family dynamics in the Tanakh, Turning Points in Jewish History, the history of the Reform movement, American Jewish history, the history of ancient Israel and modern Israel, and more! For more information, see our Torah Study page . Our Poetry Garden group usually meets on the second "
221636,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"er 08, 2023 Poetry Garden October 08, 2023 Religious School October 07, 2023 Torah Study October 06, 2023 Sukkot/Erev Simchat Torah October 05, 2023 Sukkot October 04, 2023 Sukkot October 03, 2023 Sukkot October 02, 2023 Sukkot October 01, 2023 Tot Sukkot October 01, 2023 Religious School/Schoolwide Sukkot Celebration October 01, 2023 Sukkot September 30, 2023 Sukkot September 30, 2023 Havadalah Service for Sukkot September 30, 2023 Torah Study September 29, 2023 Erev Sukkot September 25, 2023 Yom Kippur Afternoon/Yizko"
